conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33952,Nedsia chevronia (Bradbury),NEDCHE,"Chevron's freshwater amphipod (Barrow Island), Barrow Is. amphipod"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33953,Nedsia fragilis (Bradbury & Williams),NEDFRA,a freshwater amphipod
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33954,Nedsia hurlberti (Bradbury & Williams),NEDHUR,a freshwater amphipod
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33955,Nedsia humphreysi (Bradbury & Williams),NEDHUM,a freshwater amphipod
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33956,Nedsia macrosculptilis (Bradbury & Williams),NEDMAC,a freshwater amphipod
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33957,Nedsia sculptilis (Bradbury & Williams),NEDSCU,a freshwater amphipod
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33958,Nedsia straskraba (Bradbury & Williams),NEDSTR,a freshwater amphipod
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33959,Nedsia urifimbriata (Bradbury & Williams),NEDURI,a freshwater amphipod
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A2a, A2c, B1a, B1b(ii), B1b(iii), B1b(v), B2a, B2b(ii), B2b(iii), B2b(v), C1, C2a(i), C2a(ii), D",33941,Hurleya sp (WAM642-97),HURSP,"Crystal Cave Crangonyctoid, cave shrimp"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"A2a, A2c, A3c, A4a, B1a, B1b(v), B2a, B2b(v), C1, C2a(ii), D",48582,Hurleya sp. (WAM C23193),HURSP.,"Crystal Cave Crangonyctoid, cave shrimp"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33963,Stygiocaris lancifera (Holthuis),STYLAN,Lance-beaked Cave Shrimp
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,33964,Stygiocaris stylifera (Holthuis),STYSTY,Spear-beaked Cave Shrimp
,,,,,33939,Cherax cainii (Austin),CHECAI,Marron
conservation.ConservationCategory.None,IUCN2012,CR,[IUCN2012] Threatened (CR),"B2a, B2b(i), B2b(ii), B2b(iii), B2b(v)",33940,Cherax tenuimanus (Smith),CHETEN,"Margaret River Marron, Hairy Marron, Margaret River hairy marron"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),,33945,Engaewa pseudoreducta (Horwitz & Adams),ENGPSE,Margaret River Burrowing Crayfish
conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B2a",33946,Engaewa reducta (Riek),ENGRED,Dunsborough Burrowing Crayfish
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(iii)",33947,Engaewa walpolea (Horwitz & Adams),ENGWAL,Walpole Burrowing Crayfish
,,,,,49197,Engaewa similis (Riek),ENGSIM,Augusta burrowing crayfish
,,,,,49198,Engaewa sp. clade A,ENGSP.,Spearwood Creek burrowing crayfish
,,,,,49199,Engaewa sp. clade B,ENGSP.,Irwin burrowing crayfish
,,,,,49202,Engaewa subcoerulea (Riek),ENGSUB,Shannon burrowing crayfish
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,33930,Abebaioscia troglodytes (Vandel),ABETRO,Pannikin Plain Cave Isopod
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,33938,Calamoecia elongata (Bayly),CALELO,copepod (Northcliffe)
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",33937,Bunderia misophaga (Jaume & Humphreys),BUNMIS,"a copepod (Bundera Sinkhole), copepod"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",33962,"Stygocyclopia australis (Jaume, Boxshall & Humphreys)",STYAUS,"copepod, a copepod (Bundera Sinkhole)"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,33948,Fibulacamptus bisetosus (Hamond),FIBBIS,"copepod, a non-marine Harpacticoid copepod (Muirillup Rock)"
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",33961,"Speleophria bunderae (Jaume, Boxshall & Humphreys)",SPEBUN,"copepod, a copepod (Bundera Sinkhole)"
,,,,,33943,"Danielopolina kornickeri (Danielopol, Baltanas & Humphreys)",DANKOR,ostracod
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii)",44618,"Welesina kornickeri (Danielopol, Baltanás & Humphreys)",WELKOR,"Kornicker's Bundera Sinkhole ostracod, ostracod"
conservation.ConservationCategory.None,IUCN1994,CR,[IUCN1994] Threatened (CR),"B1, B2c",33949,Lasionectes exleyi (Yager & Humphreys),LASEXL,Cape Range Remipede
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D2,43350,Kumonga exleyi (Yager & Humphreys),KUMEXL,Cape Range Remipede
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34019,"Craterocephalus helenae (Ivantsoff, Crowley & Allen)",CRAHEL,Drysdale Hardyhead
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34020,"Craterocephalus lentiginosus (Ivantsoff, Crowley & Allen)",CRALEN,Prince Regent Hardyhead
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34032,Melanotaenia pygmaea (Allen),MELPYG,Pygmy Rainbowfish
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34022,Hypseleotris aurea (Shipway),HYPAUR,Golden Gudgeon
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34023,Kimberleyeleotris hutchinsi (Hoese & Allen),KIMHUT,Mitchell Gudgeon
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34024,Kimberleyeleotris notata (Hoese & Allen),KIMNOT,Drysdale Gudgeon
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B1b(iii), B2a, B2b(iii)",34025,Milyeringa veritas (Whitley),MILVER,"Blind Gudgeon, Cave Gudgeon"
,,,,,43344,Milyeringa brooksi (Chakrabarty),MILBRO,Cave Gudgeon
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,43345,Milyeringa justitia (Larson & Foster),MILJUS,Barrow Cave Gudgeon
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B2a",34033,Nannatherina balstoni (Regan),NANBAL,Balston's Pygmy Perch
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34040,Hannia greenwayi (Vari),HANGRE,Greenway's Grunter
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34041,Hephaestus epirrhinos (Vari & Hutchins),HEPEPI,Long-nose Sooty Grunter
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,34042,Leiopotherapon aheneus (Mees),LEIAHE,Fortescue Grunter
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34043,Leiopotherapon macrolepis (Vari),LEIMAC,Large-scale Grunter
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34044,Syncomistes rastellus (Vari & Hutchins),SYNRAS,Drysdale Grunter
,,,,,34028,Galaxias occidentalis (Ogilby),GALOCC,Western Minnow
,,,,,34029,Galaxias truttaceus subsp. hesperius (Valenciennes),GALTRUHES,Western Trout Minnow
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B1a, B1b(i), B1b(ii), B1b(iii), B1b(iv), B1b(v), B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv), B2b(v)",48922,Galaxias truttaceus (western australian population) (Valenciennes),GALTRU,"Western Trout Minnow, Western Spotted Galaxias"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B2a",34026,Galaxiella munda (McDowall),GALMUN,"mud minnow, western dwarf galaxias"
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"A2b, A2c",34027,Galaxiella nigrostriata (Shipway),GALNIG,"Black-stripe Minnow, black-striped dwarf galaxias"
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"B1a, B1b(iii), B2a, B2b(iii)",34038,Ophisternon candidum (Mees),OPHCAN,Blind Cave Eel
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,34039,Phycodurus eques (Gunther),PHYEQU,Leafy Sea Dragon
,,,,,25371,Cyclorana australis (Gray),CYCAUS,Giant Frog
,,,,,25372,Cyclorana cryptotis (Tyler & Martin),CYCCRY,Hidden-ear Frog
,,,,,25373,Cyclorana cultripes (Parker),CYCCUL,Knife-footed Frog
,,,,,25374,Cyclorana longipes (Tyler & Martin),CYCLON,Long-footed Frog
,,,,,25375,Cyclorana maini (Tyler & Martin),CYCMAI,Sheep Frog
,,,,,25376,Cyclorana platycephala (Gunther),CYCPLA,Water-holding Frog
,,,,,25377,"Cyclorana vagitus (Tyler, Davies & Martin)",CYCVAG,Wailing Frog
,,,,,25378,Litoria adelaidensis (Gray),LITADE,Slender Tree Frog
,,,,,25379,Litoria bicolor (Gray),LITBIC,Northern Dwarf Tree Frog
,,,,,25380,Litoria caerulea (White),LITCAE,Green Tree Frog
,,,,,25381,Litoria coplandi (Tyler),LITCOP,Rock Frog
,,,,,25382,Litoria cavernicola (Tyler & Davies),LITCAV,Cave Frog
,,,,,25383,Litoria cyclorhyncha (Boulenger),LITCYC,Spotted-thighed Frog
,,,,,25384,Litoria dahlii (Boulenger),LITDAH,Dahl's Aquatic Frog
,,,,,25385,Litoria inermis (Peters),LITINE,Bumpy Rocket Frog
,,,,,25386,Litoria meiriana (Tyler),LITMEI,Rockhole Frog
,,,,,25387,Litoria microbelos (Cogger),LITMIC,Javelin Frog
,,,,,25388,Litoria moorei (Copland),LITMOO,Motorbike Frog
,,,,,25389,Litoria nasuta (Gray),LITNAS,Striped Rocket Frog
,,,,,25390,"Litoria pallida (Davies, Martin & Watson)",LITPAL,Pale Rocket Frog
,,,,,25391,Litoria rothii (DeVis),LITROT,Northern Laughing Tree Frog
,,,,,25392,Litoria rubella (Gray),LITRUB,Little Red Tree Frog
,,,,,25393,"Litoria splendida (Tyler, Davies & Martin)",LITSPL,Splendid Tree Frog
,,,,,25394,Litoria tornieri (Nieden),LITTOR,Black-shinned Rocket Frog
,,,,,25395,Litoria wotjulumensis (Copland),LITWOT,Wotjulum Frog
,,,,,30811,Litoria watjulumensis (Copland),LITWAT,Wotjulum Frog
,,,,,30813,Litoria staccato (Doughty & Anstis),LITSTA,Chattering Rock Frog
,,,,,41418,"Litoria aurifera (Anstis, Tyler, Roberts, Price & Doughty)",LITAUR,Kimberley Rockhole Frog
,,,,,41419,Litoria axillaris (Doughty),LITAXI,Kimberley Rocket Frog
,,,,,25396,Arenophryne rotunda (Tyler),AREROT,Sandhill Frog
,,,,,41375,Arenophryne xiphorhyncha (Doughty & Edwards),AREXIP,Southern Sandhill Frog
,,,,,25397,"Crinia bilingua (Martin, Tyler & Davies)",CRIBIL,Bilingual Froglet
,,,,,25398,Crinia georgiana (Tschudi),CRIGEO,Quacking Frog
,,,,,25399,Crinia glauerti (Loveridge),CRIGLA,Clicking Frog
,,,,,25400,Crinia insignifera (Moore),CRIINS,Squelching Froglet
,,,,,25401,Crinia pseudinsignifera (Main),CRIPSE,Bleating Froglet
,,,,,25402,Crinia subinsignifera (Littlejohn),CRISUB,South Coast Froglet
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,41395,"Crinia fimbriata (Doughty, Price & Anstis)",CRIFIM,Kimberley Froglet
,,,,,42302,Crinia deserticola (Liem & Ingran),CRIDES,Chirping Froglet
conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iv), B1b(v), B2a, B2b(iv), B2b(v)",25403,Geocrinia alba (Wardell-Johnson & Roberts),GEOALB,White-bellied Frog
,,,,,25404,Geocrinia leai (Fletcher),GEOLEA,Ticking Frog
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,25405,Geocrinia lutea (Main),GEOLUT,"Walpole Frog, Nornalup Frog"
,,,,,25406,Geocrinia rosea (Harrison),GEOROS,Roseate Frog
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),"C2a(i), D1, D2",25407,Geocrinia vitellina (Wardell-Johnson & Roberts),GEOVIT,Orange-bellied Frog
,,,,,25419,Metacrinia nichollsi (Harrison),METNIC,Forest Toadlet
,,,,,25420,Myobatrachus gouldii (Gray),MYOGOU,Turtle Frog
,,,,,25432,Pseudophryne douglasi (Main),PSEDOU,Gorge Toadlet
,,,,,25433,Pseudophryne guentheri (Boulenger),PSEGUE,Crawling Toadlet
,,,,,25434,Pseudophryne occidentalis (Parker),PSEOCC,Western Toadlet
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),"B2a, B2b(iii)",25435,"Spicospina flammocaerulea (Roberts, Horwitz, Wardell-Johnson, Maxson & Mahony)",SPIFLA,Sunset Frog
,,,,,25436,"Uperoleia aspera (Tyler, Davies & Martin)",UPEASP,Derby Toadlet
,,,,,25437,"Uperoleia borealis (Tyler, Davies & Martin)",UPEBOR,Northern Taodlet
,,,,,25438,"Uperoleia crassa (Tyler, Davies & Martin)",UPECRA,Fat Toadlet
,,,,,25439,"Uperoleia glandulosa (Davies, Mahony & Roberts)",UPEGLA,Glandular Toadlet
,,,,,25440,"Uperoleia lithomoda (Tyler, Davies & Martin)",UPELIT,Stonemason Toadlet
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25441,Uperoleia marmorata (Gray),UPEMAR,"Marbled Toadlet (Kimberley), Marbled Toadlet"
,,,,,25442,"Uperoleia micromeles (Tyler, Davies & Martin)",UPEMIC,Tanami Toadlet
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25443,"Uperoleia minima (Tyler, Davies & Martin)",UPEMIN,"Small Toadlet, Small Toadlet (Mitchell Plateau)"
,,,,,25444,Uperoleia mjobergi (Andersson),UPEMJO,West Kimberley Toadlet
,,,,,25445,Uperoleia russelli (Loveridge),UPERUS,Northwest Toadlet
,,,,,25446,"Uperoleia talpa (Tyler, Davies & Martin)",UPETAL,"Mole Toadlet, Ratcheting Toadlet"
,,,,,25447,"Uperoleia trachyderma (Tyler, Davies & Martin)",UPETRA,Blacksoil Toadlet
,,,,,41427,Uperoleia micra (Doughty & Roberts),UPEMIC,Tiny Toadlet
,,,,,41428,"Uperoleia saxatilis (Catullo, Doughty, Roberts & Keogh)",UPESAX,Pilbara Toadlet
,,,,,44603,Uperoleia mjobergii (Andersson),UPEMJO,West Kimberley Toadlet
,,,,,44604,"Uperoleia stridera (Catullo, Doughty & Keogh)",UPESTR,Mole Toadlet
,,,,,48153,"Uperoleia inundata (Tyler, Davies & Martin)",UPEINU,Floodplain Toadlet
,,,,,34118,Bufo marinus (Linnaeus),BUFMAR,Cane Toad
,,,,,42301,Rhinella marina (Linnaeus),RHIMAR,Cane Toad
,,,,,42305,Platyplectrum ornatum (Gray),PLAORN,Ornate Burrowing Frog
,,,,,42306,Platyplectrum spenceri (Parker),PLASPE,Centralian Burrowing Frog
,,,,,25408,Heleioporus albopunctatus (Gray),HELALB,Western Spotted Frog
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25409,Heleioporus barycragus (Lee),HELBAR,Hooting Frog
,,,,,25410,Heleioporus eyrei (Gray),HELEYR,Moaning Frog
,,,,,25411,Heleioporus inornatus (Lee & Main),HELINO,Whooping Frog
,,,,,25412,Heleioporus psammophilus (Lee & Main),HELPSA,Sand Frog
,,,,,25413,Limnodynastes convexiusculus (Macleay),LIMCON,Marbled Frog
,,,,,25414,Limnodynastes depressus (Tyler),LIMDEP,Flat-headed Frog
,,,,,25415,Limnodynastes dorsalis (Gray),LIMDOR,Western Banjo Frog
,,,,,25417,Limnodynastes ornatus (J.E. Gray),LIMORN,Ornate Burrowing Frog
,,,,,25418,Limnodynastes spenceri (H.W. Parker),LIMSPE,Centralian Burrowing Frog
,,,,,30931,"Limnodynastes lignarius (Tyler, Martin & Davies)",LIMLIG,Carpenter Frog
,,,,,34119,Limnodynastes tasmaniensis (Günther),LIMTAS,Spotted Grass Frog
,,,,,25421,"Neobatrachus albipes (Roberts, Mahony, Kendrick & Majors)",NEOALB,White-footed Trilling Frog
,,,,,25422,"Neobatrachus aquilonius (Martin, Tyler & Davies)",NEOAQU,Northern Burrowing Frog
,,,,,25423,Neobatrachus centralis (Parker),NEOCEN,Trilling Frog
,,,,,25424,Neobatrachus fulvus (Mahony & Roberts),NEOFUL,Tawny Trilling Frog
,,,,,25425,Neobatrachus kunapalari (Mahony & Roberts),NEOKUN,Kunapalari Frog
,,,,,25426,Neobatrachus pelobatoides (Werner),NEOPEL,Humming Frog
,,,,,25427,Neobatrachus sutor (Main),NEOSUT,Shoemaker Frog
,,,,,25428,Neobatrachus wilsmorei (Parker),NEOWIL,Plonking Frog
,,,,,30812,Neobatrachus sudelli (Lamb),NEOSUD,Centralian Trilling Frog
,,,,,42303,Neobatrachus sudellae (Lamb),NEOSUD,Desert Trilling Frog
,,,,,25429,Notaden melanoscaphus (Hosmer),NOTMEL,Northern Spadefoot
,,,,,25430,Notaden nichollsi (Parker),NOTNIC,Desert Spadefoot
,,,,,25431,Notaden weigeli (Shea & Johnston),NOTWEI,Kimberley Spadefoot
,,,,,30942,Opisthodon ornatus (Gray),OPIORN,Ornate Burrowing Frog
,,,,,30943,Opisthodon spenceri (Parker),OPISPE,Centralian Burrowing Frog
,,,,,24310,Anas castanea (Eyton),ANACAS,Chestnut Teal
,,,,,24311,Anas clypeata (Linnaeus),ANACLY,Northern Shoveler
,,,,,24312,Anas gracilis (Buller),ANAGRA,Grey Teal
,,,,,24313,Anas platyrhynchos (Linnaeus),ANAPLA,Mallard
,,,,,24314,Anas querquedula (Linnaeus),ANAQUE,Garganey
,,,,,25550,Anas rhynchotis subsp. rhynchotis (Latham),ANARHYRHY,Australasian Shoveler
,,,,,24316,Anas superciliosa (Gmelin),ANASUP,Pacific Black Duck
,,,,,30882,Anas acuta subsp. acuta (Linnaeus),ANAACUACU,Northern Pintail
,,,,,43340,Anas penelope (Linneaus),ANAPEN,Eurasian Widgeon
,,,,,24317,Anseranas semipalmata (Latham),ANSSEM,"Magpie Goose, Pied Goose"
,,,,,24318,Aythya australis (Eyton),AYTAUS,Hardhead
,,,,,24319,Biziura lobata (Shaw),BIZLOB,Musk Duck
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D1,24320,Cereopsis novaehollandiae subsp. grisea (Viellot),CERNOVGRI,"Cape Barren Goose, Recherche Cape Barren Goose"
,,,,,24321,Chenonetta jubata (Latham),CHEJUB,"Wood Duck, Australian Wood Duck"
,,,,,24322,Cygnus atratus (Latham),CYGATR,Black Swan
,,,,,24323,Cygnus olor (Gmelin),CYGOLO,Mute Swan
,,,,,24324,Dendrocygna arcuata (Horsfield),DENARC,"Chestnut Whistling Duck, Wandering Whistling Duck"
,,,,,24325,Dendrocygna eytoni (Eyton),DENEYT,Plumed Whistling Duck
,,,,,24326,Malacorhynchus membranaceus (Latham),MALMEM,Pink-eared Duck
,,,,,24327,Nettapus pulchellus (Gould),NETPUL,Green Pygmy-goose
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24328,Oxyura australis (Gould),OXYAUS,Blue-billed Duck
,,,,,24329,Stictonetta naevosa (Gould),STINAE,Freckled Duck
,,,,,24331,Tadorna tadornoides (Jardine & Selby),TADTAD,"Australian Shelduck, Mountain Duck"
,,,,,24330,Tadorna radjah subsp. rufitergum (Hartert),TADRADRUF,Burdekin Duck
,,,,,24333,Apus nipalensis (Hodgson),APUNIP,House Swift
,,,,,24334,Apus pacificus subsp. pacificus (Latham),APUPACPAC,"Fork-tailed Swift, Pacific Swift"
,,,,,24335,Hirundapus caudacutus subsp. caudacutus (Latham),HIRCAUCAU,White-throated Needletail
,,,,,24300,Aegotheles cristatus subsp. leucogaster (Gould),AEGCRILEU,Australian Owlet-nightjar
,,,,,24301,Aegotheles cristatus subsp. cristatus (Shaw),AEGCRICRI,Australian Owlet-nightjar
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24368,Eurostopodus argus (Hartert),EURARG,Spotted Nightjar
,,,,,43342,Caprimulgus indicus subsp. jotaka (Temminck & Schlegel),CAPINDJOT,Grey Nightjar
,,,,,43341,Caprimulgus affinis (Horsfield),CAPAFF,Savanna Nightjar
,,,,,48156,Caprimulgus jotaka (Temminck & Schlegel),CAPJOT,Grey Nightjar
,,,,,24678,Podargus strigoides subsp. phalaenoides (Gould),PODSTRPHA,Tawny Frogmouth
,,,,,24679,Podargus strigoides subsp. brachypterus (Gould),PODSTRBRA,Tawny Frogmouth
,,,,,24359,Burhinus grallarius (Latham),BURGRA,Bush Stone-curlew
,,,,,24360,Esacus neglectus (Mathews),ESANEG,Beach Stone-curlew
,,,,,47938,Esacus magnirostris (Vieillot),ESAMAG,"Beach Stone-curlew, Beach Thick-knee"
,,,,,24373,Charadrius melanops (Vieillot),CHAMEL,Black-fronted Dotterel
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,24376,Charadrius rubricollis (Gmelin),CHARUB,Hooded Plover
,,,,,24377,Charadrius ruficapillus (Temminck),CHARUF,Red-capped Plover
,,,,,24378,Charadrius veredus (Gould),CHAVER,Oriental Plover
,,,,,24369,Charadrius alexandrinus subsp. [dealbatus] (Swinhoe),CHAALE[DE,Kentish Plover
,,,,,24370,Charadrius bicinctus subsp. bicinctus (Jardine & Selby),CHABICBIC,Double-banded Plover
,,,,,24371,Charadrius dubius subsp. curonicus (Gmelin),CHADUBCUR,Little Ringed Plover
,,,,,24372,Charadrius leschenaultii subsp. leschenaultii (Lesson),CHALESLES,Greater Sand Plover (Mongolian)
,,,,,24374,Charadrius mongolus subsp. atrifrons (Wagler),CHAMONATR,Lesser Sand Plover
,,,,,24375,Charadrius mongolus subsp. mongolus (Pallas),CHAMONMON,Lesser Sand Plover
,,,,,30850,Charadrius hiaticula (Linnaeus),CHAHIA,"Common Ringed Plover, ringed plover"
,,,,,41330,Charadrius asiaticus (Pallas),CHAASI,Caspian Plover
,,,,,24379,Erythrogonys cinctus (Gould),ERYCIN,Red-kneed Dotterel
,,,,,24380,Peltohyas australis (Gould),PELAUS,Inland Dotterel
,,,,,24381,Pluvialis dominica (Muller),PLUDOM,American Golden Plover
